Id,SalePrice
1461,117300.08959192251
1462,156033.38062382166
1463,212830.57310893765
1464,186290.80542252248
1465,174148.69284061063
1466,183808.13913069083
1467,182684.1552772952
1468,177271.78193975124
1469,206975.37421730693
1470,111169.25308188015
1471,182807.16526835947
1472,95421.94827898189
1473,87445.7772956853
1474,171144.32516317637
1475,162829.95362415732
1476,434045.2452290547
1477,285268.4028845943
1478,337483.7323628008
1479,308022.98387527745
1480,207084.52209428215
1481,339992.8294483988
1482,204043.90511867686
1483,173187.730241679
1484,188970.71987045696
1485,186661.93116181155
1486,191333.217466762
1487,335806.059177248
1488,226810.73409303953
1489,199605.15062986666
1490,236223.19712961774
1491,189626.9490853028
1492,94355.28735596639
1493,188310.4529628271
1494,296306.4609167961
1495,281420.0698451791
1496,194170.61021693295
1497,198017.8450796472
1498,153771.45376577604
1499,152635.47280527485
1500,167776.0917831558
1501,176457.71822526917
1502,144852.31347744603
1503,271185.9528943777
1504,256095.77430841504
1505,179659.44529653242
1506,187010.13719598908
1507,227297.16956930567
1508,179854.5681020373
1509,162442.79900187903
1510,133999.30531963025
1511,143376.03974526632
1512,201745.48755292682
1513,162526.09002441977
1514,197765.92239775122
1515,219572.63962344945
1516,148990.89651232352
1517,153896.70507868464
1518,154450.6713217772
1519,223362.29831244954
1520,153681.34174053685
1521,157343.2947863722
1522,182092.6865365421
1523,129961.58413450829
1524,124385.27952322987
1525,114901.12258875425
1526,112937.73412015072
1527,119053.38549719067
1528,140523.336423806
1529,154485.5810337139
1530,184563.2184491806
1531,135550.70238513759
1532,99386.63124645187
1533,133500.5058884382
1534,137085.09664586166
1535,128437.33380770698
1536,117425.717219692
1537,80409.995848879
1538,151991.61701239547
1539,156492.4374188889
1540,179476.6154431495
1541,162196.0039058075
1542,138026.3950182424
1543,162620.83261585585
1544,71759.72424498512
1545,86042.18440037772
1546,145105.14499523246
1547,114921.34418731609
1548,114115.88837943156
1549,97556.05588937645
1550,130962.89407677829
1551,107022.6893318399
1552,133862.2699080279
1553,150971.3990234365
1554,132355.66614476554
1555,108256.03643738269
1556,103614.78195173833
1557,130649.9989203797
1558,106157.45863007921
1559,139822.06539690137
1560,126533.59716145277
1561,169678.30660264558
1562,138351.7298658911
1563,124361.60245487632
1564,182115.0086347205
1565,137693.9788242808
1566,272556.25967519864
1567,92038.43746231377
1568,202324.77812942432
1569,155867.90148896133
1570,138326.77474706664
1571,93234.2004169715
1572,191683.78197741037
1573,279510.99378806865
1574,176149.83823358882
1575,199692.59294967772
1576,293574.5002301943
1577,209290.34963693554
1578,123429.62911741293
1579,149445.46829694195
1580,178079.54888890398
1581,138319.66026611195
1582,102127.37734666112
1583,305732.2724805149
1584,241255.91374097936
1585,140641.88270526263
1586,79338.28899326357
1587,111122.26815975354
1588,150803.34722031344
1589,99610.53622191351
1590,150449.7011879741
1591,107171.25559880196
1592,92659.56999117254
1593,111882.54725025178
1594,139923.28699419685
1595,121856.49099333945
1596,231094.83500782994
1597,179644.4424040601
1598,167924.0888443063
1599,155775.59074356017
1600,184740.28524164378
1601,56571.69432815393
1602,109239.70928315422
1603,114222.6387283938
1604,252708.8364230768
1605,244756.24783772853
1606,183413.23928588282
1607,145449.30741972566
1608,186512.21938294594
1609,202594.83492744635
1610,172956.30251914
1611,150595.56698162635
1612,183183.20085154093
1613,142122.7526856173
1614,112401.52094480305
1615,121379.07760669384
1616,121379.07760669384
1617,106463.82152851541
1618,132386.89317793795
1619,131631.5653496344
1620,221233.76678892432
1621,151873.33107455328
1622,158567.98191659455
1623,280509.86123388313
1624,169504.00063587556
1625,115978.30139379326
1626,171295.5315510649
1627,182422.1288963987
1628,289829.2064598554
1629,183832.60906368835
1630,192079.71254625556
1631,235929.96501639
1632,262314.82470207126
1633,173556.75903149173
1634,168735.79408231753
1635,174083.573802358
1636,182686.86758440567
1637,201140.666734893
1638,200469.70917175006
1639,194675.62949375005
1640,285773.8387111945
1641,198991.14678252337
1642,238500.5505301992
1643,259369.8177354902
1644,253371.74700177333
1645,180446.37292272903
1646,151879.2621754423
1647,170479.8525227932
1648,140349.3984882364
1649,139130.48861949454
1650,112100.28918233153
1651,144483.94619709
1652,92874.49074517576
1653,99512.0505993298
1654,161574.14359820835
1655,160520.23477878032
1656,171621.7586672831
1657,163536.10727721284
1658,171636.13791846082
1659,157185.3206478882
1660,156416.40051615058
1661,475648.9500484767
1662,389760.9668190016
1663,374185.9810877432
1664,463042.50634654495
1665,339620.8410250419
1666,291208.97081416106
1667,410019.37323440367
1668,338213.3950442405
1669,282865.95201051276
1670,338264.1005132935
1671,204130.1806257432
1672,270158.7695303523
1673,334657.34741400054
1674,227066.6187313953
1675,196844.51901103422
1676,198357.45149088767
1677,216074.265204089
1678,396276.92253760935
1679,338354.15100276924
1680,284835.70233034925
1681,281633.0403888341
1682,277779.71821906214
1683,167097.50378534957
1684,185083.4275925204
1685,175222.34043953373
1686,159367.397752624
1687,185799.13348946586
1688,210157.0382629371
1689,200450.05322885962
1690,183878.69461696505
1691,180099.84018796435
1692,256309.9471662168
1693,186661.93116181155
1694,177907.02745927297
1695,177809.8175204
1696,276335.0951701183
1697,177196.41246336995
1698,369559.1354377782
1699,329103.17674347
1700,223736.23694615465
1701,268263.87509994867
1702,333788.68964356976
1703,249759.08646919258
1704,276490.74278339325
1705,267186.1472065592
1706,302866.400505684
1707,214524.58640643698
1708,199090.86785389564
1709,281514.96745940374
1710,242158.690725463
1711,241876.00489538035
1712,253687.0941216679
1713,287941.66791993985
1714,199154.6591397146
1715,202667.9796493042
1716,181595.7769633149
1717,171590.53045073064
1718,131948.53606697905
1719,211477.59101227784
1720,230376.22036268315
1721,169753.05362111234
1722,114026.79406104886
1723,147256.2554104103
1724,231399.42756968792
1725,252982.1120148774
1726,219278.26199831816
1727,190967.51989183406
1728,181493.55304310378
1729,169176.29547795537
1730,177351.1630745551
1731,149893.14334253778
1732,136038.61945324592
1733,110878.18892093268
1734,124192.62524854191
1735,130391.12269721794
1736,123285.75850255138
1737,351348.98004224757
1738,208626.15390748775
1739,396161.9547974713
1740,228020.13905309406
1741,171476.24907103062
1742,166096.02580311024
1743,169615.69869689227
1744,301729.5225430931
1745,218256.47011387188
1746,297139.9296975948
1747,221992.17140539858
1748,232288.78975774738
1749,185196.02738914714
1750,184792.58945716548
1751,233727.58110972765
1752,121168.76730142639
1753,170494.9287848296
1754,209056.32912867272
1755,174972.820019171
1756,137437.63976797982
1757,118218.01384124649
1758,169905.59131157474
1759,197929.98384329292
1760,150230.53683305546
1761,143636.67447120565
1762,212888.3362567022
1763,158928.83946705397
1764,96318.71369273202
1765,179048.18570756135
1766,165736.46760396293
1767,186518.4912972939
1768,148030.73032817608
1769,201186.2458015016
1770,135651.1240175087
1771,154584.99679302922
1772,168838.64046044316
1773,135413.58650369078
1774,167025.95189306006
1775,115814.265982613
1776,92886.75056265591
1777,96881.81326317128
1778,116973.41042451923
1779,92111.73129005992
1780,158377.064843843
1781,135119.0952740732
1782,90390.63278961799
1783,164047.89785476562
1784,90892.14926144078
1785,85686.87690242621
1786,149831.92945850178
1787,141906.25566936666
1788,56022.189427908874
1789,101566.27532177267
1790,68389.70396106543
1791,191223.172587697
1792,159277.97445458305
1793,142148.41783248115
1794,149000.11267627482
1795,136092.32124062517
1796,118890.76067504869
1797,167730.2192382909
1798,132163.77870036016
1799,115563.0769963577
1800,126077.76862720461
1801,156501.71748536374
1802,182618.39248028686
1803,146673.4998970806
1804,134651.62227997903
1805,116274.2032124491
1806,158025.2057154028
1807,173212.73387908615
1808,132507.1198590878
1809,119029.0173348788
1810,147654.10068820167
1811,105584.09678771065
1812,82091.28544391243
1813,103662.04141804016
1814,93197.49670085528
1815,58202.61926759328
1816,108255.03293108701
1817,108707.27345697611
1818,139847.7542113665
1819,112340.36386301022
1820,54014.81708902524
1821,139876.15059942188
1822,131044.51890018661
1823,63630.99190362485
1824,142583.03309567244
1825,135575.12261617236
1826,97951.8633866948
1827,118152.23684367735
1828,133641.30918216956
1829,121648.6989208517
1830,131060.91581437626
1831,127510.21706203301
1832,184219.63114739928
1833,141615.61042496242
1834,153382.41756919335
1835,153740.71665195082
1836,165890.32831333872
1837,68721.83614381123
1838,140670.9891213574
1839,71631.3795765849
1840,179609.615528728
1841,165104.12846588244
1842,94189.49107524846
1843,145374.54146717786
1844,141324.17231591424
1845,172719.72590993537
1846,145636.81399112803
1847,231416.57238007907
1848,60142.69988242375
1849,98489.51555220228
1850,126197.81070106423
1851,152686.8551677254
1852,131184.01574232552
1853,132372.75415291355
1854,157561.25446038402
1855,154716.9531373898
1856,227430.4465658195
1857,147813.41914644025
1858,167061.63080203944
1859,127546.7503714198
1860,176449.63573942077
1861,126326.42044659916
1862,309080.1493566461
1863,309080.1493566461
1864,309080.1493566461
1865,388216.7410366921
1866,327136.1434642643
1867,240927.7482482136
1868,242945.155650054
1869,204381.46901592403
1870,185104.98641055642
1871,256964.31847435955
1872,170059.24847957923
1873,224013.98098108315
1874,124692.21044409757
1875,208109.5398727874
1876,200920.7426499722
1877,186398.53442679901
1878,178697.05672462168
1879,132251.67070459615
1880,123556.91347727433
1881,246483.84072797073
1882,273295.28525971784
1883,196851.9648384073
1884,233342.34829667595
1885,226428.40766142908
1886,245776.79480634572
1887,230503.56152478768
1888,268710.8140831436
1889,156513.99623692493
1890,146654.61078447266
1891,148389.93351330372
1892,99425.25677179471
1893,118818.64076032766
1894,132195.5690224438
1895,106043.25772022366
1896,112254.48833840608
1897,140575.92110040324
1898,106013.0767950293
1899,125126.56773043454
1900,108013.6423317753
1901,190858.1661067274
1902,145055.67024144772
1903,180012.0038025914
1904,145942.68933697717
1905,214335.68581331728
1906,160348.64466926095
1907,219213.50270760548
1908,135435.15242200717
1909,142702.85506083985
1910,130409.71596480944
1911,204877.64844365072
1912,204063.2723168313
1913,156378.2862109961
1914,94651.90866970214
1915,389788.9892589562
1916,90798.30248871441
1917,240881.25561219433
1918,155819.2432674219
1919,158360.6276947311
1920,144226.96338203328
1921,352874.04453453404
1922,353766.5403130073
1923,210379.54211640102
1924,171752.36950850903
1925,247489.4960418418
1926,355684.8846027919
1927,141158.8683213036
1928,167520.10655749444
1929,122357.19329967708
1930,149377.6629859403
1931,136474.0275810812
1932,142379.09884219873
1933,203476.38207355223
1934,186021.6976953131
1935,175263.2285875621
1936,185766.73491002846
1937,168287.94152971185
1938,190790.92645139713
1939,313064.05041638226
1940,174148.68574033023
1941,178231.41146103892
1942,196152.6842567731
1943,179196.89516351136
1944,336900.2597211513
1945,356233.9729532539
1946,221746.79518202576
1947,294683.9995115863
1948,180176.20725374098
1949,235194.27183013572
1950,164609.66493925094
1951,204872.96225859073
1952,259335.75532368053
1953,162656.34230148583
1954,210531.3461112227
1955,119809.52749097941
1956,272612.8820445799
1957,215570.82218951933
1958,315872.4574552252
1959,213347.5776590597
1960,112013.145074297
1961,138986.48546606564
1962,92874.47181109471
1963,104357.4144786976
1964,121129.84829782727
1965,153438.78432848043
1966,157690.55293311714
1967,271208.6075223545
1968,273507.0818903477
1969,370491.63892951095
1970,352188.47932786075
1971,429406.6983170005
1972,371895.39276450744
1973,306625.7149630407
1974,353767.1462036009
1975,441652.2395000303
1976,218454.81881343573
1977,394801.67361256655
1978,320158.65058597166
1979,346089.2437990915
1980,198675.86593191244
1981,404058.9623878961
1982,243052.2468124751
1983,243052.2468124751
1984,170768.72979737935
1985,223205.1359726906
1986,182785.01002677035
1987,174343.23460650328
1988,188727.63467089125
1989,172100.4317620086
1990,262954.31382250844
1991,216074.265204089
1992,230559.14251971117
1993,187613.56280892552
1994,241712.84045192844
1995,195748.11264668853
1996,244115.95401884674
1997,352828.82994898566
1998,422114.2370004343
1999,226250.6639755683
2000,311808.95751875313
2001,262815.9719593136
2002,225296.49042807333
2003,223416.79059771262
2004,275315.3434329052
2005,249307.1488886003
2006,271423.5756115604
2007,268625.6296524978
2008,187802.477602606
2009,210065.69552242965
2010,187352.9659511483
2011,140882.08992450868
2012,184821.09826632708
2013,183282.80358490662
2014,199461.36521836984
2015,201549.0227944275
2016,207875.48622988272
2017,191287.4182914612
2018,136065.0892985544
2019,128818.64726598121
2020,126752.47513839553
2021,110889.51150140083
2022,137715.14712689517
2023,192801.25724044492
2024,240604.53401764255
2025,365385.17407245794
2026,180239.38554868594
2027,149561.20523412272
2028,150535.157796035
2029,172773.26675762568
2030,312073.8547796889
2031,228277.5478849744
2032,266824.5630607395
2033,285675.2110830029
2034,160688.388352589
2035,207633.90628976052
2036,168753.01936255314
2037,166424.5557769362
2038,318826.56224775105
2039,234016.37318094907
2040,348506.34965190606
2041,271383.066145153
2042,205903.84486870136
2043,170103.55659599733
2044,161690.29708517223
2045,155657.7213555011
2046,131242.76819582493
2047,137519.5107344418
2048,152022.44169634554
2049,141398.86489889797
2050,174507.52207763752
2051,110629.81164571337
2052,131583.2739759153
2053,143052.10838637548
2054,67815.74569514376
2055,191844.70509901797
2056,130109.57291199832
2057,134177.29514854465
2058,219611.67223153485
2059,153652.36786300945
2060,167616.65617029075
2061,186479.79476914712
2062,127451.86222423565
2063,99289.9727626895
2064,131538.05465684665
2065,110370.48100460641
2066,233148.69998273288
2067,176095.1992091976
2068,112106.71730284815
2069,100482.84826998705
2070,87331.60478695131
2071,88404.5328907945
2072,162771.82481195248
2073,137139.39485679398
2074,175607.8974987234
2075,159445.78248141258
2076,126063.54913233576
2077,153668.51626738533
2078,133417.3474044648
2079,166475.84583574164
2080,126737.252137231
2081,113630.08719488062
2082,157569.9026019038
2083,158755.12874045697
2084,110815.24256848058
2085,145096.69802832382
2086,154905.87029783044
2087,157883.15987260247
2088,122819.75289973864
2089,104780.63852537693
2090,164606.93133129927
2091,125385.43448655578
2092,167261.92024491096
2093,157576.26445313674
2094,127828.4042940852
2095,138539.07786436466
2096,91068.72850131692
2097,96912.51487559453
2098,169417.23875960225
2099,42674.80779927192
2100,78929.70099123621
2101,166941.8206706727
2102,155446.6891883936
2103,83276.1329008446
2104,153520.19614347693
2105,107849.29450825774
2106,71188.91850355835
2107,173524.46222274
2108,118864.61270911805
2109,122433.71538824232
2110,129742.30854186347
2111,195671.28524606637
2112,144551.7160066897
2113,121925.00396562036
2114,109544.88880152476
2115,201130.35949452117
2116,152848.1333033527
2117,181084.80646814764
2118,148040.36067515035
2119,123269.92961079325
2120,121732.96504856656
2121,0.0
2122,73623.88866184397
2123,104185.60662724616
2124,224600.71028467332
2125,125688.36084928131
2126,173992.6967219064
2127,149192.18472797045
2128,125032.10560007404
2129,102232.13961711305
2130,132975.16560913372
2131,199269.64344717364
2132,130917.78362867568
2133,146351.3649091294
2134,124827.81633258061
2135,100028.84687456027
2136,104619.51896267844
2137,127320.96145489362
2138,145582.98913222196
2139,139142.36028831312
2140,148708.08997747418
2141,130734.27924865534
2142,137252.35085082048
2143,148837.70559606492
2144,140508.56784058668
2145,140233.61658261312
2146,145763.33152070688
2147,212747.319954559
2148,124008.82265674503
2149,129841.76926962129
2150,192850.61365622305
2151,112242.65453774958
2152,148624.1622964581
2153,186663.4316877348
2154,103030.08806186108
2155,152724.21684315812
2156,309766.5855310478
2157,221484.4634890723
2158,230226.73579279013
2159,202959.80354025384
2160,177635.82751610753
2161,267615.2597524452
2162,540162.0977074932
2163,331926.8067834774
2164,239634.99546337518
2165,202585.6069296944
2166,136740.90345348674
2167,179920.98885836214
2168,220089.86191550354
2169,185365.29689035777
2170,226460.87014339
2171,139822.81329310284
2172,135772.05125965743
2173,167933.97006785448
2174,291535.7919871722
2175,278081.17719050625
2176,319556.2722643934
2177,299104.35007361555
2178,193198.610232129
2179,139522.92111686565
2180,186456.6502218231
2181,180116.27023679583
2182,202439.01927420212
2183,228246.16464563337
2184,141349.70255745057
2185,115359.03387191794
2186,147012.72289317977
2187,146473.79267720136
2188,163667.25655636864
2189,391056.7206556866
2190,91777.01460525073
2191,91777.01460525073
2192,99751.06497146968
2193,133219.76553518345
2194,116365.10573557211
2195,121229.27115742298
2196,107141.42495410703
2197,114837.96796141061
2198,149962.437345662
2199,128790.93723836394
2200,131981.57603841202
2201,133589.26886040252
2202,203372.36059902137
2203,166128.68945968235
2204,147248.03328571416
2205,104427.96286469144
2206,121467.52816632084
2207,170056.76929834168
2208,254983.52011823017
2209,183405.4786794123
2210,134782.11596657848
2211,125748.58069406216
2212,126861.22303290857
2213,89776.53427186944
2214,130009.97017863262
2215,111875.12509048003
2216,178997.35716698153
2217,58140.95096561208
2218,79565.28969097696
2219,80175.62032659647
2220,47556.61978466177
2221,283408.82998239016
2222,299886.10041202494
2223,210746.26213170568
2224,229360.23650759907
2225,182809.78527182483
2226,186822.6152406459
2227,148923.86276512468
2228,273992.42865695345
2229,249790.7537197494
2230,155928.96390034893
2231,186655.98467698166
2232,172924.19623457885
2233,171721.51879019753
2234,241558.96317523174
2235,225352.30809900997
2236,255636.35776580783
2237,394465.6315420838
2238,215610.38968539442
2239,152150.59939069537
2240,137521.83489289074
2241,110442.64825453005
2242,144661.05795799568
2243,136371.41432882848
2244,119851.10673296612
2245,97183.44264134487
2246,144431.6526319889
2247,149971.4641688028
2248,109295.46068480716
2249,140733.48578938452
2250,137214.0945400581
2251,108842.38705935185
2252,188156.0052969388
2253,169431.43932039005
2254,191696.4630781939
2255,171025.13748972415
2256,176552.84896536678
2257,203385.13400345002
2258,172640.70925619174
2259,171743.36635296958
2260,157869.94625078942
2261,183534.64579695815
2262,243422.17142099753
2263,345752.1224859889
2264,398846.10692942084
2265,179856.29169510293
2266,260176.29598375145
2267,286353.7612126471
2268,417440.9649837337
2269,185529.85535552702
2270,163855.53232481368
2271,201228.54690532835
2272,195125.18138013
2273,151783.5290948913
2274,161556.11125276797
2275,185510.32366754345
2276,172043.27272976757
2277,223609.0851248606
2278,153409.03888715024
2279,135397.93275218236
2280,106671.03611153112
2281,179595.36644935748
2282,182645.14870357123
2283,95317.92443769092
2284,122130.78902551677
2285,142805.46831309254
2286,151747.18512631505
2287,337702.06125139305
2288,278214.45418702014
2289,389893.10777065245
2290,297519.368681845
2291,351303.0838297814
2292,441508.15114323667
2293,312983.7888468096
2294,397709.77805518033
2295,422152.1998329404
2296,281360.54109435657
2297,320956.0499423693
2298,338580.45113948383
2299,334581.23240817786
2300,354250.77943587163
2301,247766.09456486674
2302,246113.09248692263
2303,245573.23450097273
2304,284687.13606338715
2305,201063.0606701876
2306,201063.0606701876
2307,189523.7843779395
2308,201433.70714055008
2309,264652.2559418257
2310,234356.94049680282
2311,167097.49668506917
2312,223161.2278387347
2313,193346.0996232313
2314,174040.9744867547
2315,169945.72682988134
2316,158390.78968584441
2317,175846.11663945916
2318,184301.58021694561
2319,185843.8226542651
2320,191118.0955381476
2321,255823.81463524746
2322,157575.38875188815
2323,179972.1298112793
2324,179739.69503230444
2325,191212.75647635915
2326,185693.82686418373
2327,237538.09332224465
2328,248635.5570337422
2329,166812.06777999434
2330,169540.44282499727
2331,300270.1119768489
2332,407111.43919851934
2333,337109.70852573094
2334,230787.97035624593
2335,242262.86603940238
2336,348522.3489503936
2337,192764.44702012278
2338,233501.22417076997
2339,230998.75401353964
2340,459756.856327786
2341,193083.99750601058
2342,234431.24729788516
2343,235577.09054785347
2344,177833.26501302083
2345,273418.3189183834
2346,239143.97793949483
2347,237027.3559529503
2348,237938.39766381247
2349,242436.7377056883
2350,269740.2790039356
2351,221504.1738674458
2352,282267.18063137453
2353,372766.6066358801
2354,147470.0259189897
2355,124026.70589629715
2356,153145.8788281508
2357,212647.37167421414
2358,204541.13302114175
2359,109004.28291937339
2360,129042.34396655131
2361,120375.62811326515
2362,335106.99397078576
2363,113045.43117316547
2364,158773.4758649948
2365,243652.37197840842
2366,210399.3282310987
2367,342781.668114476
2368,212104.5363040191
2369,241028.11781186186
2370,174037.28234094987
2371,166692.21031342496
2372,186309.22354986428
2373,272544.43534158263
2374,236312.17784351413
2375,280397.2413197953
2376,204683.80605537686
2377,157749.76217132193
2378,159764.67500798387
2379,185316.37595844376
2380,156806.0355030465
2381,168912.1378295606
2382,173487.37390810243
2383,209505.41002978652
2384,250396.06682389055
2385,147032.38830311075
2386,125204.92642486168
2387,141509.74051076904
2388,103285.40467778537
2389,114045.24532303248
2390,123513.74377247939
2391,134023.65454786108
2392,114588.63451509825
2393,177290.40360846432
2394,144892.29515634413
2395,191558.3744583331
2396,152686.07177012195
2397,238823.3292769061
2398,103499.35979365502
2399,59948.90956287278
2400,57411.07054224028
2401,129952.70405049564
2402,142893.39818549066
2403,116680.91674045246
2404,146468.35859593988
2405,144051.8396996379
2406,129280.84711850283
2407,134104.26639793318
2408,129508.40637160721
2409,142000.660997484
2410,141645.48603809986
2411,112268.39542093761
2412,144239.98056275546
2413,89175.48133596464
2414,137651.87889506522
2415,137325.9286897824
2416,111586.44662374492
2417,114011.54265876274
2418,116541.90271738035
2419,134373.7835746453
2420,105376.40885266867
2421,147248.4214343757
2422,124307.394180829
2423,82437.15430246032
2424,151927.73105617124
2425,176489.96296529804
2426,102402.96289634985
2427,142078.30019683123
2428,178451.00242447123
2429,111635.53322886811
2430,143905.9549719046
2431,116163.21162933158
2432,147595.8192199684
2433,149102.36618098756
2434,155303.59723761523
2435,164517.43348031418
2436,106465.2037164321
2437,112618.64751924865
2438,132500.88107938168
2439,106388.94670500155
2440,160637.41307288106
2441,117840.04224827763
2442,126128.24688728501
2443,104936.00212743609
2444,139218.87290983787
2445,40657.25839182368
2446,118694.84973842007
2447,180449.9609310881
2448,170706.28046455482
2449,121354.75677958458
2450,115634.9223669035
2451,138613.91481971642
2452,217576.70346952026
2453,91136.54091259897
2454,123805.67890115517
2455,113590.75164149838
2456,113011.57703624733
2457,125477.09437292082
2458,99017.55867157671
2459,101947.92012646531
2460,171423.9555059295
2461,148886.4135195671
2462,133559.99677109858
2463,147503.10849210504
2464,174284.55552256794
2465,171461.3017974214
2466,135230.5412751359
2467,151270.8746498906
2468,95165.8080305319
2469,110522.91929114328
2470,162235.24597216453
2471,190060.36085096732
2472,188765.32532598224
2473,98835.83882869537
2474,107684.132519255
2475,221368.6342482464
2476,114736.58542442617
2477,125792.56456434226
2478,184231.10165037564
2479,152842.5548497232
