Id,SalePrice
1461,130921.0
1462,152307.0
1463,178310.5
1464,188152.67
1465,204548.91
1466,182714.32
1467,171038.75
1468,177134.2
1469,180538.92
1470,122221.83
1471,190308.79
1472,91735.83
1473,108892.0
1474,151467.5
1475,137491.26
1476,374158.91
1477,256786.54
1478,299344.03
1479,248383.46
1480,432926.17
1481,301351.23
1482,210311.18
1483,180003.38
1484,169179.87
1485,172096.52
1486,199042.37
1487,348296.12
1488,237906.64
1489,211693.47
1490,197059.3
1491,191086.15
1492,99089.54
1493,182542.72
1494,297306.54
1495,301513.78
1496,214186.79
1497,191248.57
1498,151826.49
1499,151852.05
1500,155758.93
1501,169652.92
1502,158912.81
1503,312246.55
1504,233003.73
1505,219397.22
1506,195874.32
1507,230658.39
1508,204668.78
1509,165274.0
1510,150648.0
1511,148181.1
1512,171770.5
1513,154571.44
1514,164460.5
1515,176546.79
1516,160791.84
1517,148645.75
1518,128035.94
1519,222325.41
1520,136032.5
1521,145150.0
1522,164817.5
1523,110949.5
1524,121199.75
1525,130047.83
1526,130168.25
1527,111163.0
1528,128208.83
1529,140754.0
1530,165470.4
1531,131093.63
1532,107697.5
1533,145645.25
1534,115860.08
1535,156711.34
1536,118457.66
1537,87014.0
1538,194557.85
1539,244496.71
1540,118830.78
1541,148679.84
1542,141061.8
1543,218325.74
1544,81478.54
1545,108530.33
1546,122963.0
1547,128181.0
1548,132395.11
1549,121747.0
1550,141967.98
1551,118254.25
1552,149484.87
1553,150795.96
1554,113318.28
1555,168105.42
1556,98589.54
1557,128667.54
1558,96714.5
1559,118515.52
1560,153064.3
1561,147309.55
1562,126484.0
1563,120321.49
1564,164872.48
1565,147527.34
1566,215113.97
1567,84399.0
1568,228641.4
1569,153678.87
1570,135247.57
1571,132584.64
1572,143649.0
1573,234805.4
1574,122360.05
1575,204617.62
1576,216217.25
1577,208186.68
1578,150613.23
1579,145357.5
1580,189696.32
1581,139748.85
1582,130540.0
1583,337939.05
1584,246929.9
1585,141077.5
1586,79204.0
1587,111985.0
1588,149032.37
1589,105465.5
1590,134469.62
1591,105723.33
1592,125612.25
1593,122230.5
1594,136661.64
1595,128248.51
1596,233718.45
1597,160886.58
1598,194106.5
1599,215320.27
1600,193541.9
1601,83996.0
1602,116765.5
1603,105759.66
1604,290091.02
1605,252307.52
1606,164808.64
1607,171366.06
1608,216541.96
1609,203182.99
1610,160502.77
1611,150160.74
1612,165152.17
1613,166889.44
1614,120973.95
1615,90098.0
1616,87248.0
1617,94636.5
1618,127977.0
1619,135461.52
1620,150578.38
1621,140616.18
1622,155751.46
1623,289644.65
1624,215452.7
1625,128492.5
1626,172775.5
1627,189972.15
1628,285858.97
1629,173731.92
1630,378785.9
1631,229854.93
1632,249650.63
1633,167524.43
1634,182921.22
1635,181825.64
1636,163737.56
1637,169846.0
1638,212102.25
1639,182999.82
1640,246191.26
1641,180087.9
1642,213661.12
1643,223854.01
1644,227794.29
1645,178181.5
1646,151491.37
1647,158978.25
1648,143821.0
1649,137826.37
1650,118763.83
1651,120127.5
1652,92864.0
1653,101502.83
1654,161880.5
1655,151426.42
1656,151172.5
1657,155998.0
1658,152962.3
1659,142868.04
1660,146221.33
1661,422067.11
1662,376561.82
1663,371051.46
1664,429670.03
1665,314373.6
1666,328705.11
1667,366801.67
1668,319462.2
1669,298864.03
1670,324864.73
1671,250752.98
1672,435113.15
1673,308206.81
1674,248951.53
1675,193869.63
1676,192572.09
1677,215940.87
1678,401086.62
1679,378728.01
1680,342389.1
1681,279264.19
1682,301403.46
1683,187522.72
1684,174644.76
1685,176447.02
1686,169813.96
1687,167170.33
1688,190111.52
1689,192468.3
1690,183514.5
1691,171931.26
1692,276854.17
1693,168748.77
1694,183989.5
1695,167996.74
1696,265382.43
1697,168524.66
1698,352720.62
1699,331618.71
1700,243879.34
1701,266606.67
1702,258589.22
1703,252655.31
1704,302897.36
1705,245600.9
1706,392304.55
1707,215490.9
1708,217923.95
1709,285109.62
1710,225032.92
1711,263219.96
1712,227295.13
1713,239428.59
1714,220092.68
1715,201426.2
1716,174579.34
1717,158382.27
1718,138639.57
1719,206739.51
1720,260838.04
1721,157185.91
1722,128749.32
1723,152059.7
1724,211334.45
1725,235445.62
1726,190808.75
1727,178704.09
1728,184720.32
1729,163464.88
1730,170131.83
1731,121682.07
1732,131801.33
1733,125645.66
1734,131434.75
1735,134504.5
1736,114844.49
1737,366641.52
1738,216190.82
1739,253528.02
1740,190787.63
1741,183643.44
1742,168881.71
1743,163014.46
1744,312263.13
1745,222405.94
1746,278288.74
1747,214370.16
1748,211283.4
1749,157680.0
1750,147913.5
1751,242187.68
1752,125731.5
1753,138219.35
1754,214438.99
1755,167954.69
1756,121365.03
1757,121812.83
1758,150123.5
1759,165138.5
1760,156672.69
1761,149465.5
1762,177307.0
1763,173775.9
1764,117061.5
1765,174290.5
1766,166232.0
1767,203073.5
1768,138745.75
1769,162820.71
1770,137641.0
1771,138557.5
1772,141580.75
1773,139072.25
1774,129090.53
1775,130386.25
1776,119288.5
1777,119262.0
1778,129332.0
1779,118087.5
1780,174951.3
1781,132429.5
1782,100587.83
1783,133071.71
1784,106156.54
1785,121353.33
1786,152744.17
1787,163499.12
1788,62635.04
1789,103357.0
1790,96596.5
1791,194241.8
1792,154688.5
1793,138354.5
1794,142279.18
1795,137836.0
1796,130020.52
1797,112266.65
1798,125283.25
1799,115170.32
1800,127973.0
1801,128515.08
1802,155191.53
1803,149217.65
1804,142064.8
1805,134016.0
1806,111907.42
1807,152282.08
1808,120397.75
1809,127552.71
1810,144461.69
1811,113650.87
1812,109316.04
1813,121887.75
1814,106985.0
1815,70527.66
1816,105371.16
1817,124298.56
1818,148167.01
1819,114968.2
1820,84225.04
1821,134547.48
1822,152607.15
1823,68439.54
1824,136574.0
1825,140816.74
1826,106392.33
1827,113933.0
1828,137814.37
1829,119605.0
1830,156098.64
1831,165198.5
1832,116935.02
1833,145055.81
1834,137452.37
1835,166604.84
1836,137910.79
1837,102667.5
1838,133512.77
1839,93271.0
1840,165501.9
1841,148846.27
1842,96148.62
1843,140227.87
1844,140914.84
1845,144960.27
1846,148791.0
1847,146952.72
1848,66137.0
1849,117121.1
1850,127928.5
1851,156409.64
1852,124366.0
1853,135018.25
1854,163877.04
1855,149255.83
1856,217616.35
1857,157550.77
1858,143518.39
1859,128817.57
1860,152866.21
1861,128657.57
1862,267710.65
1863,262985.15
1864,262985.15
1865,336266.65
1866,326686.23
1867,249211.98
1868,313899.77
1869,195459.13
1870,253569.67
1871,261864.75
1872,170970.89
1873,223447.55
1874,140528.14
1875,199619.22
1876,192833.82
1877,203741.37
1878,211298.66
1879,139058.1
1880,136981.97
1881,232384.92
1882,266075.26
1883,198753.62
1884,219357.55
1885,266833.61
1886,307605.11
1887,189139.99
1888,295738.57
1889,164717.98
1890,138199.5
1891,143349.52
1892,112275.83
1893,138791.75
1894,123414.56
1895,149120.34
1896,122436.5
1897,116359.01
1898,107846.84
1899,128008.5
1900,142854.03
1901,159392.58
1902,145870.5
1903,209357.84
1904,134836.0
1905,181057.71
1906,150976.09
1907,205000.37
1908,128090.74
1909,139467.32
1910,133772.81
1911,191885.46
1912,257582.1
1913,136216.53
1914,73327.0
1915,333530.56
1916,75538.08
1917,262043.9
1918,138863.37
1919,157778.29
1920,141484.61
1921,395089.53
1922,321272.01
1923,210428.2
1924,220167.6
1925,226463.45
1926,372288.08
1927,138465.5
1928,156658.32
1929,126442.66
1930,134092.54
1931,139835.72
1932,141031.38
1933,177174.53
1934,183326.0
1935,179622.66
1936,193066.4
1937,183697.32
1938,166482.68
1939,245404.35
1940,205376.31
1941,176709.64
1942,192366.02
1943,204973.35
1944,316083.95
1945,381981.36
1946,155332.95
1947,319441.31
1948,170552.19
1949,224289.01
1950,175277.0
1951,256949.36
1952,227088.95
1953,162783.87
1954,209160.3
1955,128453.0
1956,256650.67
1957,157545.67
1958,299630.52
1959,138344.7
1960,116362.1
1961,120884.43
1962,93215.0
1963,112452.0
1964,107349.53
1965,155606.35
1966,149821.82
1967,304143.65
1968,405336.23
1969,361868.0
1970,405904.35
1971,424896.79
1972,351517.57
1973,280222.73
1974,314250.46
1975,438258.39
1976,275389.12
1977,359041.0
1978,364888.1
1979,340030.89
1980,193226.18
1981,326411.46
1982,241715.7
1983,221029.82
1984,168628.15
1985,199569.18
1986,201091.98
1987,180092.01
1988,179409.09
1989,187452.42
1990,213774.05
1991,220071.85
1992,207222.6
1993,172016.24
1994,236802.58
1995,183111.8
1996,257038.22
1997,321459.08
1998,338693.94
1999,252482.3
2000,299118.26
2001,275131.35
2002,226616.05
2003,250988.51
2004,257075.31
2005,243155.46
2006,229458.2
